Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
48,13,29,4,39,118503.27
54,13,35,2,43,121881.38
22,12,4,2,41,80764.88
52,14,32,4,38,128445.09
43,12,25,5,41,127203.89
42,17,19,2,39,116074.05
45,16,23,2,45,105632.08
42,12,24,3,49,102651.61
42,18,18,4,36,117136.55
26,14,6,2,47,76501.75
35,18,11,5,56,124556.07
57,16,35,1,50,108450.48
53,16,31,4,41,137675.07
28,15,7,3,42,89839.09
25,11,8,2,40,83893.54
59,18,35,5,58,137914.81
24,15,3,4,41,93324.06
26,17,3,5,52,102434.95
52,10,36,5,56,138366.77
50,14,30,3,59,129245.12
55,10,39,4,56,116479.61
36,19,11,2,54,107129.31
33,20,7,3,41,110893.44
50,17,27,2,37,116078.42
39,17,16,1,39,97490.82
37,10,21,5,35,113030.28
39,18,15,1,49,101697.54
48,11,31,5,60,123237.66
46,18,22,3,37,123952.47
57,10,41,2,42,115546.73
46,19,21,2,59,116296.67
43,18,19,3,43,118083.12
29,13,10,4,49,93496.16
32,18,8,1,44,80432.79
21,16,0,1,36,71794.84
21,20,0,2,54,99817.69
54,15,33,2,39,111023.09
52,14,32,2,53,116225.77
45,20,19,3,47,117266.58
21,18,0,4,45,95495.11
36,11,19,1,35,85053.74
59,20,33,5,56,156796.88
25,11,8,3,49,81512.24
42,20,16,1,60,112136.25
49,18,25,4,52,132912.52
23,12,5,3,50,83291.61
32,17,9,1,43,88487.59
46,20,20,3,35,130431.74
36,18,12,1,45,96917.65
57,17,34,1,43,113256.52
42,13,23,4,57,116556.46
49,10,33,5,45,127006.34
34,13,15,4,47,108876.78
48,18,24,1,60,110997.74
25,11,8,3,36,92976.62
50,12,32,4,48,122466.57
25,19,0,5,40,99850.47
32,17,9,1,42,87672.64
36,15,15,4,52,109094.37
46,17,23,4,50,118079.85
46,16,24,4,55,121532.38
41,14,21,4,46,113308.06
59,18,35,3,45,140449.02
56,13,37,5,40,130483.76
53,15,32,5,37,138198.93
50,11,33,1,48,112402.4
57,11,40,2,36,114025.69
43,11,26,3,45,105428.8
30,19,5,1,56,92498.88
25,16,3,1,37,78760.91
56,11,39,4,52,137187.81
54,11,37,2,35,110314.44
51,18,27,2,58,123610.96
30,16,8,3,35,99440.5
39,20,13,2,46,104822.22
52,12,34,1,49,104580.1
21,12,3,2,39,73394.0
25,16,3,2,40,77411.5
24,14,4,5,50,100356.61
36,19,11,1,46,102080.82
44,15,23,2,46,111188.58
36,17,13,2,37,94750.32
22,18,0,4,57,101471.29
48,10,32,2,36,107656.95
52,12,34,2,41,113167.03
47,20,21,5,36,139599.55
40,16,18,1,55,99520.64
44,15,23,3,41,113327.06
32,16,10,1,45,84920.54
55,17,32,4,45,129674.46
53,15,32,1,48,113561.17
53,12,35,2,37,110441.24
57,11,40,4,48,122460.57
32,16,10,1,45,83021.71
23,20,0,4,38,107961.45
21,10,5,3,51,70069.18
53,12,35,1,50,101352.38
30,20,4,2,37,95035.67
49,13,30,4,59,132378.59
33,10,17,5,44,111999.88
32,14,12,4,55,113158.17
51,19,26,5,49,142088.91
22,12,4,2,42,74054.1
55,11,38,3,52,126116.53
43,12,25,5,37,116053.16
37,17,14,3,41,101563.08
46,15,25,4,44,116324.55
28,16,6,2,54,94744.42
49,15,28,5,43,128377.1
46,15,25,4,48,127703.02
30,12,12,1,57,80692.25
46,17,23,4,48,130808.7
54,16,32,3,45,120623.09
27,16,5,2,35,82122.42
24,15,3,2,38,83069.95
31,14,11,4,60,103045.2
49,19,24,1,40,96833.25
56,17,33,3,56,124638.7
45,14,25,4,60,116433.72
41,18,17,4,56,116604.27
56,18,32,2,39,126658.92
30,10,14,3,37,90035.24
57,15,36,1,36,113911.12
29,16,7,2,37,97993.35
44,12,26,4,43,121526.12
55,16,33,2,53,125559.1
55,20,29,2,53,119273.67
56,20,30,5,51,148947.7
38,16,16,2,52,102493.48
59,20,33,2,45,128273.86
52,11,35,3,46,125931.9
44,16,22,2,37,106206.02
43,10,27,1,52,86058.26
52,14,32,4,58,125113.11
57,18,33,3,40,143011.71
32,16,10,2,41,90049.39
33,16,11,1,35,75057.36
43,20,17,4,40,121403.28
45,11,28,3,52,100766.9
55,17,32,1,47,119536.55
50,12,32,2,56,101025.74
37,17,14,5,53,115238.97
40,12,22,5,41,117569.94
45,19,20,3,53,125996.9
42,16,20,1,43,97102.83
33,11,16,4,37,93961.77
39,13,20,1,57,92962.81
56,20,30,5,46,145561.01
32,15,11,3,54,105463.51
39,20,13,2,58,112573.94
32,18,8,1,52,86714.2
29,14,9,5,42,110998.86
27,18,3,4,43,104406.13
48,14,28,3,47,123484.05
34,19,9,2,42,102285.91
51,17,28,1,56,114234.98
39,10,23,4,44,113839.8
36,16,14,2,51,98527.02
25,13,6,5,41,96984.5
55,14,35,5,51,140654.2
32,15,11,4,57,105472.93
45,14,25,5,52,130820.98
41,10,25,3,58,105009.72
56,18,32,4,36,138814.68
43,11,26,5,37,113229.43
36,18,12,1,53,96891.43
59,19,34,5,35,142123.89
59,11,42,3,55,131958.8
34,18,10,2,55,104066.27
51,15,30,2,44,115839.77
25,20,0,5,55,114800.43
55,18,31,2,48,122281.72
43,15,22,5,47,122933.86
49,15,28,3,43,118475.1
31,20,5,2,40,105913.42
38,11,21,1,40,86846.59
32,17,9,5,53,109521.25
29,12,11,2,55,76908.21
30,16,8,3,44,90009.63
37,14,17,3,57,103062.02
58,12,40,1,37,116879.0
27,10,11,3,52,81882.58
33,17,10,3,55,110858.73
29,12,11,2,53,86047.24
47,11,30,5,39,126767.22
22,10,6,4,59,91330.2
25,13,6,3,45,90403.33
49,17,26,3,44,119243.17
57,12,39,4,51,120777.92
58,10,42,3,38,119158.21
39,13,20,2,60,95060.6
28,18,4,2,55,93602.81
21,10,5,4,52,87896.19
42,20,16,3,52,116638.1
37,11,20,3,35,106527.62
27,18,3,5,48,107596.36
45,11,28,3,42,97271.33
24,12,6,2,36,77197.28
56,16,34,1,53,121695.97
26,12,8,1,49,75385.8
51,18,27,1,36,108016.81
39,15,18,1,38,93002.24
59,12,41,3,35,134644.53
47,18,23,3,53,117174.36
30,10,14,5,55,105204.37
46,19,21,3,44,123649.71
39,12,21,1,35,88719.44
59,10,43,4,54,131460.66
23,11,6,4,56,88968.37
33,17,10,2,49,94424.03
48,16,26,2,38,113560.16
40,11,23,3,41,104618.86
48,11,31,4,41,129323.59
28,18,4,1,56,77516.05
59,15,38,1,59,127739.53
21,14,1,1,52,69977.62
23,19,0,3,47,95097.06
33,15,12,3,44,103793.67
48,18,24,5,58,141762.04
45,20,19,1,42,111883.09
53,16,31,1,44,117673.89
58,19,33,3,48,135100.85
26,19,1,3,48,103838.15
52,18,28,5,54,138554.22
41,13,22,5,56,120773.52
36,11,19,2,45,90139.92
41,17,18,4,40,115466.85
31,13,12,1,55,82449.28
57,18,33,1,35,121332.12
56,13,37,5,53,143106.73
55,17,32,5,41,138984.08
39,18,15,2,58,102222.4
40,18,16,4,52,115723.27
38,19,13,2,37,103093.96
34,13,15,4,54,98695.78
35,10,19,1,45,77097.0
51,12,33,2,39,107155.89
21,18,0,5,53,113226.85
23,13,4,2,55,78889.15
36,14,16,2,58,101929.29
43,16,21,1,58,101837.87
31,14,11,5,36,106228.5
32,13,13,5,56,109334.29
30,11,13,3,38,83969.71
52,11,35,3,59,131365.91
36,13,17,3,44,106052.56
28,19,3,1,36,86518.63
58,19,33,2,42,120883.45
32,18,8,5,35,112591.87
44,17,21,5,40,123823.33
48,12,30,2,45,107387.84
28,18,4,5,44,106763.46
48,14,28,2,47,106298.55
56,20,30,1,35,113744.23
46,12,28,1,36,94801.23
28,14,8,1,37,77507.12
48,19,23,2,43,114483.69
48,13,29,2,39,114814.53
57,17,34,4,44,141955.53
56,14,36,5,44,135884.84
47,19,22,5,46,137428.03
37,17,14,4,52,111596.69
29,18,5,4,60,106024.38
53,13,34,1,55,110945.99
40,16,18,4,55,121178.25
33,11,16,2,35,83012.84
48,15,27,3,37,110925.65
49,17,26,2,39,113988.52
33,16,11,4,59,112223.11
55,16,33,5,60,140408.56
26,17,3,2,51,91832.77
38,16,16,5,42,123696.47
25,14,5,2,51,79385.64
45,16,23,5,43,134700.81
22,19,0,2,40,93303.64
30,12,12,5,51,117388.34
50,14,30,3,42,126858.8
25,16,3,1,55,74336.93
53,18,29,2,41,124574.91
21,11,4,3,41,83848.15
38,13,19,1,49,87907.58
52,16,30,2,41,118424.62
31,10,15,3,56,83011.88
41,11,24,3,42,94073.07
46,18,22,3,43,110276.79
45,19,20,4,49,128796.28
42,16,20,5,36,126582.55
47,19,22,1,41,105680.58
33,16,11,5,49,124155.85
53,15,32,5,52,143635.38
54,12,36,5,56,128608.43
55,19,30,3,52,131440.13
21,12,3,5,44,90501.57
41,11,24,4,56,114769.98
26,20,0,2,52,91647.11
48,15,27,3,35,111735.11
37,13,18,1,41,95722.36
25,14,5,2,37,80836.98
51,12,33,2,48,108719.8
25,15,4,2,46,81934.3
58,20,32,5,48,158693.34
23,12,5,5,38,101256.37
43,17,20,3,47,113738.24
57,18,33,5,50,142139.55
57,13,38,5,50,136419.02
30,18,6,5,56,113189.29
30,16,8,3,39,98985.83
39,12,21,3,54,108082.66
37,16,15,4,59,111222.29
41,10,25,4,40,113003.8
34,12,16,4,40,98656.92
29,15,8,4,52,99841.13
21,13,2,2,40,67652.38
33,16,11,2,41,85953.46
24,12,6,4,58,89302.86
21,10,5,4,58,87571.34
52,18,28,1,50,108130.09
54,15,33,2,43,125040.42
48,17,25,1,60,103837.52
51,12,33,1,47,104569.73
28,17,5,5,46,117001.21
59,11,42,3,53,127312.56
46,13,27,2,60,106080.42
54,12,36,4,57,130485.04
23,19,0,4,57,101241.33
32,10,16,3,35,85445.95
21,16,0,2,42,83363.53
25,20,0,4,38,100784.44
50,19,25,4,55,138433.77
50,11,33,5,56,134481.31
37,13,18,1,53,89881.58
43,18,19,4,55,128904.43
35,15,14,2,60,94579.7
57,17,34,3,39,134068.88
41,11,24,5,51,122842.86
34,16,12,2,37,92442.89
22,15,1,5,53,99501.4
31,18,7,1,35,87295.14
59,16,37,4,57,150791.22
58,10,42,2,35,113488.82
54,17,31,3,57,126996.14
58,20,32,1,54,129391.97
54,19,29,1,43,116090.66
38,12,20,5,57,121880.11
50,11,33,1,39,107323.16
35,12,17,2,41,81014.88
47,20,21,5,59,138862.1
54,15,33,1,60,111950.98
58,12,40,3,40,120188.35
53,19,28,2,51,113156.83
44,14,24,3,56,105242.51
35,15,14,3,51,103471.84
50,17,27,5,47,134279.82
37,16,15,4,46,108890.83
25,20,0,5,38,111172.14
49,17,26,2,42,110539.26
24,12,6,2,39,83500.9
30,13,11,5,39,103445.58
37,15,16,4,47,119276.61
30,20,4,5,60,118649.92
37,16,15,2,45,95490.5
40,18,16,4,42,114877.18
44,10,28,2,42,106468.97
25,17,2,4,35,101629.17
54,17,31,4,47,130952.91
26,15,5,5,39,104945.38
22,13,3,5,55,87556.61
33,12,15,5,42,102641.98
31,20,5,4,51,107898.56
43,12,25,4,57,112675.91
36,15,15,2,57,104115.07
51,17,28,3,47,114579.07
31,16,9,5,43,105110.97
36,20,10,2,36,103661.97
28,10,12,2,53,82501.36
24,20,0,1,54,83351.15
24,15,3,5,51,114012.44
45,16,23,2,41,110837.04
23,16,1,1,60,83314.12
52,18,28,5,37,138896.0
23,20,0,4,53,103232.09
47,20,21,1,53,107489.35
49,19,24,4,58,137638.32
52,14,32,3,43,124713.74
39,10,23,3,44,99106.96
41,11,24,3,48,106857.92
25,13,6,3,52,93313.09
38,14,18,2,60,96780.35
48,18,24,3,49,120433.02
42,20,16,2,60,114433.2
41,10,25,2,35,85306.7
26,12,8,5,59,105777.96
21,14,1,2,40,70574.75
25,12,7,2,49,84458.27
32,13,13,3,59,108688.92
46,12,28,2,40,100114.16
54,13,35,4,52,123551.78
34,10,18,3,35,91950.46
46,17,23,1,58,104473.7
47,13,28,3,37,115953.62
29,16,7,2,51,91220.31
46,11,29,4,50,116318.35
42,11,25,3,42,105253.07
50,15,29,4,51,122339.24
37,11,20,1,42,88946.08
46,15,25,1,51,110239.81
56,20,30,5,59,143862.01
21,11,4,5,43,85853.74
28,13,9,3,46,89189.56
55,16,33,5,59,137342.65
35,17,12,4,53,106468.91
42,12,24,5,38,112489.91
34,18,10,4,55,112281.99
46,11,29,5,56,123642.89
48,17,25,5,59,138216.28
43,17,20,5,45,125434.93
34,13,15,2,38,84116.78
44,10,28,2,48,99715.59
22,10,6,5,48,89107.22
46,11,29,4,40,118860.86
34,18,10,3,51,97318.89
27,11,10,1,36,61075.57
23,11,6,2,42,66951.14
43,15,22,5,38,122508.4
38,16,16,1,44,91364.35
58,16,36,2,41,124034.71
55,18,31,3,38,126076.49
35,15,14,4,50,105567.46
45,17,22,5,48,138266.37
57,20,31,3,50,141544.43
48,15,27,2,59,117681.01
30,11,13,5,43,106094.48
59,10,43,1,38,111242.53
37,14,17,4,58,108074.01
59,18,35,2,40,127721.79
42,17,19,4,35,113850.66
46,13,27,5,41,120783.63
45,14,25,3,35,103162.55
37,14,17,4,53,113380.36
33,15,12,1,42,86018.36
40,12,22,2,59,97735.58
45,14,25,1,37,95380.97
24,11,7,4,35,79999.47
30,19,5,3,35,101032.0
23,10,7,3,41,78972.3
38,20,12,1,55,104129.99
56,10,40,5,47,135781.06
42,19,17,5,35,131678.92
54,16,32,3,50,126863.8
28,11,11,1,56,77008.39
39,13,20,1,56,96555.63
57,14,37,1,48,112638.05
26,16,4,4,38,100859.27
46,11,29,5,57,123632.38
54,15,33,5,57,139994.47
26,10,10,4,46,99867.62
57,16,35,2,59,128052.53
53,18,29,4,46,131992.71
42,14,22,1,51,98164.6
41,14,21,4,55,110050.09
26,13,7,1,49,74144.04
26,12,8,3,44,82432.88
24,18,0,1,37,79809.53
50,14,30,5,57,133605.34
31,17,8,4,54,109617.39
50,18,26,1,54,115170.9
51,14,31,2,46,110798.93
44,19,19,3,35,114427.58
29,18,5,2,35,90064.81
23,11,6,2,44,70997.52
51,18,27,2,52,119143.94
57,20,31,3,49,135757.81
56,13,37,3,36,124444.7
44,15,23,3,51,115847.75
51,15,30,3,42,112784.42
26,15,5,2,56,79474.39
22,11,5,5,56,91064.08
40,16,18,5,60,126063.04
48,15,27,3,60,118478.12
31,20,5,4,43,99111.38
24,10,8,1,55,79585.22
35,11,18,4,54,95255.15
26,16,4,4,45,99702.12
50,10,34,4,40,122616.87
58,10,42,5,58,135501.07
22,10,6,1,48,69599.8
35,17,12,4,35,105109.11
31,13,12,3,41,94905.51
28,13,9,5,58,96097.27
46,11,29,3,43,115616.15
25,20,0,3,45,97754.38
26,20,0,4,58,98726.44
46,20,20,3,57,126693.77
24,10,8,1,50,77260.76
39,19,14,3,53,108617.95
40,18,16,4,36,116548.94
53,16,31,3,49,122975.88
40,13,21,5,37,114398.92
32,15,11,5,38,107022.19
21,11,4,5,54,92167.71
46,16,24,2,56,108238.1
34,11,17,5,41,107267.68
58,19,33,5,46,146854.62
57,17,34,2,38,126805.86
31,17,8,5,44,117059.38
56,10,40,4,40,119332.5
33,17,10,5,59,115382.05
23,11,6,5,56,104352.79
53,15,32,2,48,118570.12
26,10,10,4,37,92222.35
30,14,10,3,51,96844.89
25,20,0,1,45,82441.69
43,16,21,4,44,119594.76
30,19,5,3,60,101480.51
22,10,6,4,55,92728.68
33,11,16,3,44,92326.11
22,16,0,3,44,87035.22
40,15,19,4,37,117526.69
21,12,3,2,58,74661.04
57,19,32,4,60,142546.4
29,11,12,4,49,95459.01
37,19,12,3,51,110103.33
29,13,10,1,52,77678.39
31,12,13,3,53,91870.72
35,16,13,5,53,115010.24
44,17,21,4,46,121737.75
58,11,41,4,58,138491.19
55,19,30,2,39,126468.49
50,16,28,3,58,115404.09
51,17,28,2,50,115454.25
25,15,4,4,49,94458.31
34,15,13,3,49,93638.38
31,19,6,3,40,103076.39
29,10,13,5,46,102019.54
54,13,35,5,36,145014.71
32,10,16,1,54,77629.9
55,13,36,5,43,133269.12
55,11,38,3,38,115435.31
21,20,0,5,39,108592.05
42,14,22,1,55,99601.63
49,19,24,4,60,136824.34
28,18,4,5,42,125730.79
31,20,5,3,56,99367.09
57,19,32,4,44,140931.17
34,12,16,3,41,92928.59
50,17,27,4,56,133052.5
55,12,37,3,48,129515.79
41,15,20,5,39,126660.56
57,13,38,5,50,134561.98
25,17,2,1,49,82673.29
39,20,13,4,39,108883.25
34,15,13,1,37,73750.4
46,17,23,2,57,111404.75
24,10,8,5,44,99253.4
45,15,24,4,39,121890.98
45,10,29,1,57,104878.94
38,10,22,1,49,86296.63
28,17,5,2,52,89765.71
59,16,37,1,59,126025.96
34,12,16,3,42,94629.34
52,15,31,5,55,139893.74
58,18,34,1,36,120444.88
53,16,31,1,56,107741.16
43,12,25,2,42,102237.33
35,15,14,3,57,114775.13
53,20,27,1,42,121383.25
45,13,26,5,38,120203.55
37,12,19,5,53,127443.25
53,18,29,1,57,118796.35
22,19,0,3,52,98421.25
34,11,17,5,55,110663.89
59,10,43,5,57,143563.53
26,11,9,3,35,85108.92
26,16,4,3,54,93998.22
23,19,0,1,49,81184.46
27,10,11,4,52,98868.83
28,15,7,2,56,92614.7
35,16,13,4,46,109753.03
49,18,25,4,35,120655.08
53,17,30,5,41,139830.33
50,15,29,3,53,117660.62
59,12,41,5,35,137082.1
47,17,24,2,58,113375.74
56,16,34,1,41,108648.42
49,12,31,2,36,98548.51
58,18,34,5,41,148409.87
53,11,36,5,53,133784.15
57,12,39,5,47,138792.95
47,11,30,5,59,129903.83
53,10,37,4,58,122802.31
24,13,5,1,39,73012.37
42,14,22,4,57,124637.11
22,15,1,5,53,100376.47
30,14,10,3,35,102746.92
25,10,9,4,35,89299.97
